House-1	The best house	2023-09-18T12:57:33.614Z	Cologne	image-1.jpg	image-6.jpg	0	1	3.2	Room	3	6	74614	Towels;Transfer;Air conditioner	2	0	51.144812	2.1649
Apartment-1	Better apartment	2023-09-18T12:57:33.615Z	Cologne	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	0	2	House	3	5	92731	Towels;Transfer;Air conditioner	5	0	48.585574	2.268391
House-1	Better apartment	2023-09-21T12:57:33.615Z	Dusseldorf	image-5.jpg	image-5.jpg;image-6.jpg	1	0	1.1	House	6	7	20216	Towels;Transfer	1	0	50.440446	7.617534
House-2	Better apartment	2023-09-19T12:57:33.615Z	Paris	image-4.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	1	1.6	House	6	4	59960	Transfer;Air conditioner	1	0	53.2434	4.519484
House-1	The best house	2023-09-24T12:57:33.615Z	Paris	image-3.jpg	image-6.jpg	0	0	1.3	House	6	10	99058	Transfer;Air conditioner	4	0	49.596511	6.970059
House-2	Better apartment	2023-09-22T12:57:33.615Z	Hamburg	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.1	Apartment	7	3	57890	Towels;Transfer;Air conditioner	5	0	48.687099	7.649903
House-2	The best house	2023-09-23T12:57:33.615Z	Hamburg	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.5	Room	6	3	1496	Towels;Transfer;Air conditioner	4	0	52.573332	10.966064
Apartment-2	Good apartment	2023-09-19T12:57:33.615Z	Paris	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.5	Hotel	3	3	68142	Air conditioner	2	0	51.220876	4.671871
House-2	The best house	2023-09-19T12:57:33.616Z	Cologne	image-2.jpg	image-5.jpg;image-6.jpg	1	1	1.9	House	5	8	55264	Transfer;Air conditioner	3	0	48.887525	2.736505
The lost room	The qorst house	2023-09-19T12:57:33.616Z	Brussels	image-2.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	1	0	2.9	House	1	9	3072	Transfer;Air conditioner	3	0	51.565693	7.32538
Apartment-1	Good apartment	2023-09-20T12:57:33.616Z	Brussels	image-1.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	0	4.4	Room	4	9	31985	Air conditioner	2	0	48.01927	2.760833
The lost room	The qorst house	2023-09-21T12:57:33.616Z	Dusseldorf	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.9	Apartment	3	10	82195	Towels;Transfer;Air conditioner	5	0	51.505852	5.428781
House-2	The best house	2023-09-23T12:57:33.616Z	Cologne	image-3.jpg	image-6.jpg	0	0	4.2	Room	3	2	1873	Air conditioner	1	0	48.606544	9.685373
House-2	The best house	2023-09-22T12:57:33.616Z	Dusseldorf	image-1.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	0	3.2	Hotel	1	7	79279	Towels;Transfer	2	0	50.230812	2.819612
Apartment-2	Better apartment	2023-09-24T12:57:33.616Z	Amsterdam	image-6.jpg	image-2.jpg	1	0	4.2	Room	7	4	40591	Transfer;Air conditioner	2	0	50.70708	5.783042
House-1	Better apartment	2023-09-22T12:57:33.616Z	Paris	image-3.jpg		1	1	1.7	House	2	8	8809	Air conditioner	2	0	50.888191	3.738755
Apartment-2	The best house	2023-09-21T12:57:33.617Z	Cologne	image-6.jpg	image-5.jpg;image-6.jpg	1	1	2.3	Hotel	7	2	1536	Air conditioner	4	0	49.828169	3.215285
House-1	Bizzarre room	2023-09-23T12:57:33.617Z	Brussels	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.3	Room	2	4	29787	Transfer;Air conditioner	5	0	53.040978	7.777433
Apartment-1	Bizzarre room	2023-09-23T12:57:33.617Z	Paris	image-1.jpg	image-3.jpg;image-4.jpg	0	0	4.8	Room	2	8	97475	Towels;Transfer	1	0	51.991337	2.94432
Apartment-2	The qorst house	2023-09-18T12:57:33.617Z	Amsterdam	image-5.jpg	image-2.jpg	1	0	4.3	House	3	1	39088	Breakfast;Towels;Transfer	4	0	51.562501	2.532185
The lost room	Better apartment	2023-09-23T12:57:33.617Z	Amsterdam	image-2.jpg	image-5.jpg;image-6.jpg	0	1	2.8	Hotel	8	2	99074	Breakfast;Towels;Transfer;Air conditioner	4	0	49.457862	6.397706
Apartment-2	The best house	2023-09-24T12:57:33.617Z	Brussels	image-6.jpg	image-5.jpg;image-6.jpg	1	1	2.4	Room	8	2	690	Towels;Transfer;Air conditioner	4	0	48.317108	9.833646
Apartment-1	Bizzarre room	2023-09-22T12:57:33.617Z	Dusseldorf	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	4.4	House	4	5	62532	Towels;Transfer;Air conditioner	4	0	53.242376	10.771038
House-1	The best house	2023-09-24T12:57:33.617Z	Brussels	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.2	House	2	4	64714	Transfer;Air conditioner	3	0	48.90291	6.209234
The lost room	Better apartment	2023-09-22T12:57:33.617Z	Brussels	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	0	1.5	Hotel	8	7	36364	Air conditioner	3	0	48.366974	4.93052
Apartment-2	The best house	2023-09-24T12:57:33.618Z	Cologne	image-2.jpg	image-2.jpg	0	0	4.6	Apartment	4	10	48082	Towels	3	0	48.260084	5.201597
House-2	The qorst house	2023-09-19T12:57:33.618Z	Paris	image-4.jpg	image-5.jpg;image-6.jpg	0	0	4.9	Apartment	3	4	44798	Breakfast;Towels	2	0	48.960151	5.579697
House-2	The best house	2023-09-19T12:57:33.618Z	Hamburg	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	3.4	Hotel	2	2	2977	Towels;Transfer;Air conditioner	1	0	53.573687	2.183992
House-1	Good apartment	2023-09-21T12:57:33.618Z	Brussels	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	1.7	Room	6	8	29154	Air conditioner	3	0	50.747752	4.998571
House-1	The qorst house	2023-09-22T12:57:33.618Z	Amsterdam	image-5.jpg	image-2.jpg;image-3.jpg	0	1	3.9	House	4	2	59888	Air conditioner	2	0	51.349715	9.495916
Apartment-1	Better apartment	2023-09-21T12:57:33.618Z	Hamburg	image-2.jpg	image-5.jpg;image-6.jpg	0	1	1.2	Room	8	10	68663	Air conditioner	1	0	51.621495	8.197473
House-1	The best house	2023-09-21T12:57:33.618Z	Dusseldorf	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.6	Room	7	4	98693	Transfer;Air conditioner	2	0	52.275771	9.104498
Apartment-1	The best house	2023-09-23T12:57:33.618Z	Brussels	image-5.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	0	0	2.4	Apartment	5	2	7084	Transfer;Air conditioner	3	0	48.708103	2.536035
House-2	Better apartment	2023-09-22T12:57:33.619Z	Amsterdam	image-3.jpg	image-5.jpg;image-6.jpg	1	0	2.1	House	2	2	92693	Towels;Transfer;Air conditioner	4	0	50.600638	6.176642
House-1	The qorst house	2023-09-20T12:57:33.619Z	Brussels	image-3.jpg	image-6.jpg	1	0	1.9	Apartment	7	7	986	Towels;Transfer;Air conditioner	4	0	48.857782	5.161409
House-2	The best house	2023-09-21T12:57:33.619Z	Cologne	image-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.9	Room	7	4	96494	Air conditioner	1	0	51.605743	9.271629
House-1	Bizzarre room	2023-09-22T12:57:33.619Z	Hamburg	image-2.jpg	image-5.jpg;image-6.jpg	0	1	2.6	Hotel	3	9	36060		3	0	48.945295	5.6452
House-1	Good apartment	2023-09-20T12:57:33.619Z	Brussels	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.6	Room	6	2	55748	Breakfast;Towels	4	0	52.118266	6.429456
Apartment-2	Better apartment	2023-09-19T12:57:33.619Z	Brussels	image-5.jpg	image-5.jpg;image-6.jpg	0	1	3.3	Apartment	7	8	6619	Towels;Transfer	3	0	53.097892	5.538746
Apartment-2	Better apartment	2023-09-22T12:57:33.619Z	Brussels	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	2.8	House	2	5	77611	Breakfast	1	0	50.423943	9.144692
House-1	Bizzarre room	2023-09-20T12:57:33.619Z	Cologne	image-3.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	1	0	2.8	Apartment	7	5	67185	Air conditioner	5	0	51.924359	3.552441
Apartment-1	Better apartment	2023-09-19T12:57:33.620Z	Hamburg	image-6.jpg	image-6.jpg	1	1	3.7	Apartment	6	5	5217	Transfer;Air conditioner	4	0	50.449198	3.591363
House-2	Better apartment	2023-09-20T12:57:33.620Z	Amsterdam	image-1.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	1	1	Room	7	2	18896	Air conditioner	1	0	49.15487	3.117958
Apartment-1	Good apartment	2023-09-20T12:57:33.620Z	Cologne	image-6.jpg	image-3.jpg;image-4.jpg	0	1	4.4	Hotel	6	4	48379	Breakfast;Towels;Transfer;Air conditioner	4	0	53.118396	6.49074
House-1	The best house	2023-09-22T12:57:33.620Z	Amsterdam	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.2	Room	5	2	54713	Air conditioner	1	0	49.862528	4.561228
Apartment-1	Better apartment	2023-09-19T12:57:33.620Z	Paris	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg	1	0	2.7	Apartment	6	9	9623	Air conditioner	2	0	49.994572	3.973214
The lost room	Good apartment	2023-09-21T12:57:33.620Z	Hamburg	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.8	Room	6	8	14095	Breakfast;Towels;Transfer;Air conditioner	4	0	53.130254	7.943695
House-1	The qorst house	2023-09-24T12:57:33.620Z	Dusseldorf	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.1	Room	6	7	92637	Towels;Transfer;Air conditioner	1	0	51.406683	5.763808
House-2	The qorst house	2023-09-23T12:57:33.620Z	Brussels	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.7	Apartment	4	3	66630	Towels	2	0	48.922353	4.62213
House-1	Better apartment	2023-09-20T12:57:33.621Z	Dusseldorf	image-6.jpg	image-5.jpg;image-6.jpg	1	0	2.4	Room	2	4	17888	Air conditioner	3	0	49.332397	4.259063
House-1	Better apartment	2023-09-18T12:57:33.621Z	Hamburg	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.2	Apartment	8	7	53931	Transfer;Air conditioner	1	0	53.272829	3.850258
The lost room	Bizzarre room	2023-09-22T12:57:33.621Z	Hamburg	image-3.jpg	image-5.jpg;image-6.jpg	0	1	3.5	House	4	8	14397	Transfer;Air conditioner	1	0	50.278734	6.082689
Apartment-2	The best house	2023-09-21T12:57:33.621Z	Paris	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.1	Room	3	2	38995	Transfer;Air conditioner	2	0	53.053419	2.728594
Apartment-2	Better apartment	2023-09-21T12:57:33.621Z	Amsterdam	image-3.jpg	image-5.jpg;image-6.jpg	0	1	3.9	Room	5	8	42781	Transfer;Air conditioner	1	0	49.091728	10.327823
House-2	The qorst house	2023-09-20T12:57:33.621Z	Brussels	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	2.5	Room	5	8	13371	Breakfast	4	0	49.730696	9.109759
Apartment-2	Good apartment	2023-09-18T12:57:33.621Z	Hamburg	image-2.jpg	image-6.jpg	0	1	4.8	House	4	5	79127	Transfer;Air conditioner	5	0	48.272443	10.574238
Apartment-1	The best house	2023-09-21T12:57:33.621Z	Paris	image-4.jpg	image-5.jpg;image-6.jpg	0	1	3.4	Apartment	6	3	53201	Transfer;Air conditioner	5	0	51.682638	4.646197
The lost room	The qorst house	2023-09-19T12:57:33.622Z	Cologne	image-2.jpg	image-5.jpg;image-6.jpg	1	1	2.5	Room	6	5	87968	Transfer;Air conditioner	3	0	52.885307	10.381383
Apartment-1	The qorst house	2023-09-19T12:57:33.622Z	Amsterdam	image-6.jpg	image-5.jpg;image-6.jpg	0	1	3.4	Room	6	1	99395	Breakfast;Towels;Transfer;Air conditioner	3	0	53.349861	6.354026
Apartment-2	The best house	2023-09-23T12:57:33.622Z	Brussels	image-6.jpg	image-3.jpg;image-4.jpg	1	1	1.4	Room	7	9	73545	Breakfast	1	0	49.165168	8.767227
Apartment-2	The best house	2023-09-22T12:57:33.622Z	Amsterdam	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	2.4	Apartment	4	8	78690	Towels;Transfer	2	0	48.159431	9.661173
House-2	Better apartment	2023-09-20T12:57:33.622Z	Brussels	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	0	2.1	Hotel	7	7	54337	Towels;Transfer	3	0	50.14685	8.796086
House-1	The qorst house	2023-09-19T12:57:33.622Z	Brussels	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	4.4	Room	3	3	32181	Towels;Transfer	3	0	52.823286	10.756171
The lost room	Good apartment	2023-09-20T12:57:33.622Z	Hamburg	image-6.jpg	image-2.jpg	0	0	1.6	Room	3	7	28148	Towels;Transfer;Air conditioner	5	0	49.009869	6.297116
House-2	The best house	2023-09-19T12:57:33.622Z	Hamburg	image-3.jpg	image-5.jpg;image-6.jpg	1	0	2.5	Room	4	9	82784	Towels	3	0	51.990182	9.467293
Apartment-2	The qorst house	2023-09-23T12:57:33.622Z	Brussels	image-3.jpg	image-2.jpg;image-3.jpg	1	1	3.3	Room	7	8	56577	Towels;Transfer;Air conditioner	5	0	52.263043	9.544451
House-2	The best house	2023-09-21T12:57:33.623Z	Cologne	image-2.jpg	image-5.jpg;image-6.jpg	0	1	2.9	Hotel	5	9	21180	Breakfast;Towels;Transfer	2	0	49.915674	9.804375
The lost room	The qorst house	2023-09-24T12:57:33.623Z	Cologne	image-4.jpg	image-5.jpg;image-6.jpg	1	0	4	House	4	1	79050	Towels	3	0	50.79095	9.799651
House-1	The qorst house	2023-09-21T12:57:33.623Z	Brussels	image-2.jpg	image-5.jpg;image-6.jpg	0	1	3.2	Apartment	6	2	33295	Towels;Transfer;Air conditioner	3	0	50.370713	6.856994
House-2	Good apartment	2023-09-22T12:57:33.623Z	Cologne	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.7	Hotel	2	3	9094	Air conditioner	3	0	53.137442	2.694774
Apartment-1	Bizzarre room	2023-09-23T12:57:33.623Z	Dusseldorf	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.4	Hotel	5	5	72562	Transfer;Air conditioner	4	0	52.103858	6.839191
Apartment-1	The qorst house	2023-09-21T12:57:33.623Z	Brussels	image-1.jpg	image-5.jpg;image-6.jpg	0	1	3.4	House	1	9	53432	Breakfast	3	0	51.218435	7.912232
Apartment-2	Good apartment	2023-09-22T12:57:33.623Z	Brussels	image-5.jpg	image-5.jpg;image-6.jpg	0	0	1.4	House	1	8	65371	Towels;Transfer;Air conditioner	4	0	50.474943	4.889546
House-1	The qorst house	2023-09-19T12:57:33.623Z	Cologne	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg	0	0	3.8	House	8	2	54331	Towels;Transfer;Air conditioner	2	0	49.19871	2.711748
Apartment-2	The qorst house	2023-09-23T12:57:33.624Z	Dusseldorf	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.3	Room	8	2	16226	Transfer;Air conditioner	4	0	50.610049	4.874211
The lost room	The best house	2023-09-19T12:57:33.624Z	Amsterdam	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.4	Hotel	4	2	99896	Breakfast;Towels;Transfer;Air conditioner	4	0	52.763634	10.803935
House-1	The best house	2023-09-22T12:57:33.624Z	Brussels	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.1	Room	5	9	54103	Air conditioner	1	0	51.553753	9.475822
House-2	Better apartment	2023-09-22T12:57:33.624Z	Amsterdam	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	3.3	Apartment	3	3	63536	Transfer;Air conditioner	3	0	50.084804	10.063368
Apartment-2	Good apartment	2023-09-22T12:57:33.624Z	Hamburg	image-5.jpg	image-6.jpg	1	1	3.1	Room	5	7	52113	Breakfast	1	0	48.019978	10.135189
House-2	Better apartment	2023-09-20T12:57:33.624Z	Hamburg	image-3.jpg	image-6.jpg	0	0	2	Room	5	3	48668	Transfer;Air conditioner	4	0	51.918961	5.480466
Apartment-2	Better apartment	2023-09-21T12:57:33.624Z	Hamburg	image-2.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.4	House	2	5	9213	Air conditioner	5	0	53.029801	3.10196
House-1	The qorst house	2023-09-21T12:57:33.624Z	Cologne	image-1.jpg	image-5.jpg;image-6.jpg	1	0	4.2	House	1	1	95766	Towels;Transfer	4	0	48.752822	6.464433
House-2	Better apartment	2023-09-20T12:57:33.624Z	Amsterdam	image-6.jpg	image-1.jpg	1	0	1.1	Apartment	2	8	30069	Towels;Transfer;Air conditioner	1	0	49.648771	4.123112
House-1	Better apartment	2023-09-21T12:57:33.625Z	Brussels	image-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.7	Hotel	6	8	45681	Air conditioner	3	0	50.472925	4.594211
The lost room	The qorst house	2023-09-19T12:57:33.625Z	Cologne	image-2.jpg	image-1.jpg	0	0	4.8	House	2	5	98052	Transfer;Air conditioner	3	0	51.391591	3.711397
Apartment-2	Better apartment	2023-09-23T12:57:33.625Z	Dusseldorf	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	0	1	3.1	Room	1	7	2768	Air conditioner	3	0	53.94572	4.55138
Apartment-1	Good apartment	2023-09-20T12:57:33.625Z	Dusseldorf	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	2.6	House	7	2	31478	Breakfast;Towels;Transfer	5	0	53.793031	10.232007
The lost room	Better apartment	2023-09-19T12:57:33.625Z	Paris	image-4.jpg	image-5.jpg;image-6.jpg	1	1	1.1	Room	6	5	2416	Transfer;Air conditioner	1	0	48.861025	9.865208
House-2	Better apartment	2023-09-22T12:57:33.625Z	Brussels	image-1.jpg	image-5.jpg;image-6.jpg	0	0	4.8	Hotel	3	6	15876	Transfer;Air conditioner	4	0	53.589709	10.94303
House-1	The best house	2023-09-20T12:57:33.625Z	Amsterdam	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.5	Room	3	9	76195	Towels;Transfer;Air conditioner	3	0	50.176866	7.604191
The lost room	The qorst house	2023-09-19T12:57:33.626Z	Paris	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.4	Hotel	5	5	96594	Air conditioner	4	0	52.813057	7.497605
Apartment-1	The best house	2023-09-20T12:57:33.626Z	Brussels	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.2	House	2	10	10606	Transfer;Air conditioner	4	0	50.019222	5.093949
House-2	Better apartment	2023-09-24T12:57:33.626Z	Dusseldorf	image-5.jpg	image-1.jpg;image-2.jpg	1	0	1.2	House	6	4	68859	Air conditioner	2	0	52.798352	8.812812
House-2	The best house	2023-09-18T12:57:33.626Z	Hamburg	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	1	2.4	Hotel	4	3	18427	Transfer;Air conditioner	4	0	50.287367	9.901244
Apartment-1	The qorst house	2023-09-22T12:57:33.626Z	Cologne	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.8	House	5	4	60759	Towels;Transfer	2	0	49.23357	6.170447
Apartment-2	The qorst house	2023-09-24T12:57:33.626Z	Paris	image-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.2	Apartment	3	2	68467	Air conditioner	4	0	50.082262	7.622609
Apartment-2	Better apartment	2023-09-19T12:57:33.626Z	Brussels	image-5.jpg	image-6.jpg	1	1	3.1	Room	2	9	68759	Transfer;Air conditioner	4	0	50.709679	10.965036
Apartment-2	Good apartment	2023-09-19T12:57:33.626Z	Cologne	image-1.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	3	Room	4	6	66209	Towels;Transfer;Air conditioner	4	0	52.392819	8.450308
Apartment-2	The best house	2023-09-20T12:57:33.627Z	Cologne	image-5.jpg	image-5.jpg;image-6.jpg	0	0	1.6	Room	6	10	89376	Air conditioner	4	0	53.064655	4.015284
The lost room	Better apartment	2023-09-20T12:57:33.627Z	Amsterdam	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	1	1.4	Room	2	1	72888	Transfer;Air conditioner	2	0	49.084255	7.517223
House-2	Better apartment	2023-09-18T12:57:33.627Z	Amsterdam	image-5.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	0	1	4.6	House	7	3	71713	Transfer;Air conditioner	2	0	52.815422	7.366507
Apartment-2	The best house	2023-09-19T12:57:33.627Z	Cologne	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.1	Room	5	3	13063	Transfer;Air conditioner	1	0	50.696179	6.477613
House-2	Better apartment	2023-09-22T12:57:33.627Z	Hamburg	image-5.jpg	image-1.jpg	0	1	4.2	Room	7	4	85957	Transfer;Air conditioner	1	0	51.348194	5.375772
House-1	Good apartment	2023-09-19T12:57:33.627Z	Amsterdam	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	1.6	House	4	2	19381	Transfer;Air conditioner	2	0	53.826694	8.86207
House-2	Better apartment	2023-09-19T12:57:33.627Z	Dusseldorf	image-3.jpg	image-5.jpg;image-6.jpg	1	1	1.9	Hotel	7	3	58139	Breakfast;Towels	1	0	51.697589	8.155832
House-2	Better apartment	2023-09-19T12:57:33.627Z	Cologne	image-2.jpg	image-5.jpg;image-6.jpg	1	0	4.5	Apartment	2	2	36282	Transfer;Air conditioner	4	0	51.735563	3.860054
Apartment-2	Better apartment	2023-09-21T12:57:33.628Z	Cologne	image-4.jpg	image-5.jpg;image-6.jpg	0	1	3	House	5	2	12835	Towels;Transfer;Air conditioner	4	0	51.469528	8.185699
House-1	Good apartment	2023-09-21T12:57:33.628Z	Amsterdam	image-6.jpg	image-2.jpg;image-3.jpg	1	1	3.3	Hotel	3	8	26886	Breakfast;Towels;Transfer;Air conditioner	4	0	49.59867	4.798584
House-2	The qorst house	2023-09-22T12:57:33.628Z	Amsterdam	image-6.jpg	image-5.jpg;image-6.jpg	0	0	4	Room	4	8	20036	Towels	1	0	49.119314	10.023517
Apartment-2	The qorst house	2023-09-22T12:57:33.629Z	Cologne	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	1.1	Hotel	7	8	31176	Transfer;Air conditioner	1	0	50.626082	5.213522
Apartment-2	Good apartment	2023-09-22T12:57:33.629Z	Hamburg	image-4.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	0	1	2.1	House	3	4	39611	Breakfast;Towels	4	0	53.016442	2.111345
Apartment-2	The qorst house	2023-09-19T12:57:33.629Z	Paris	image-3.jpg	image-3.jpg;image-4.jpg	1	1	2.7	House	6	6	34192	Towels;Transfer;Air conditioner	2	0	48.836082	2.051601
House-2	The best house	2023-09-19T12:57:33.629Z	Paris	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	0	3.5	House	5	3	9188	Air conditioner	4	0	53.580567	9.187535
The lost room	The best house	2023-09-21T12:57:33.630Z	Cologne	image-1.jpg	image-5.jpg;image-6.jpg	0	0	4.7	Apartment	2	8	55366	Towels;Transfer;Air conditioner	3	0	50.441124	5.899581
Apartment-2	Better apartment	2023-09-23T12:57:33.630Z	Paris	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	0	2.5	House	6	7	27957	Air conditioner	3	0	49.033675	6.899977
Apartment-2	The qorst house	2023-09-22T12:57:33.630Z	Amsterdam	image-1.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.3	Room	1	6	54642	Breakfast;Towels;Transfer	3	0	48.432457	5.111406
House-1	The best house	2023-09-20T12:57:33.630Z	Paris	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	0	4.6	House	7	3	41675	Transfer;Air conditioner	3	0	52.599047	6.642459
Apartment-2	The qorst house	2023-09-19T12:57:33.630Z	Dusseldorf	image-6.jpg	image-5.jpg;image-6.jpg	1	1	4.5	Room	4	1	59226	Transfer;Air conditioner	2	0	52.535054	2.097046
Apartment-2	The best house	2023-09-23T12:57:33.630Z	Brussels	image-2.jpg	image-3.jpg;image-4.jpg	1	1	1.5	Apartment	5	2	99687	Air conditioner	4	0	48.129715	3.064601
House-2	Better apartment	2023-09-21T12:57:33.630Z	Brussels	image-4.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	1	1.8	House	3	4	14266	Breakfast;Towels	4	0	49.660115	9.984386
The lost room	Better apartment	2023-09-20T12:57:33.631Z	Brussels	image-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	3.9	Room	3	2	488	Transfer;Air conditioner	5	0	52.541671	10.334925
House-1	The best house	2023-09-24T12:57:33.631Z	Paris	image-4.jpg	image-5.jpg;image-6.jpg	1	0	2	Room	1	8	31795	Transfer;Air conditioner	2	0	50.15399	7.843515
The lost room	Good apartment	2023-09-20T12:57:33.631Z	Cologne	image-6.jpg	image-5.jpg;image-6.jpg	0	0	4.7	House	5	8	59414	Transfer;Air conditioner	3	0	53.516627	8.507526
House-1	Better apartment	2023-09-20T12:57:33.631Z	Cologne	image-5.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	1	1	4.8	Room	7	1	90592	Towels;Transfer;Air conditioner	4	0	51.874242	3.710447
House-1	The qorst house	2023-09-24T12:57:33.631Z	Dusseldorf	image-5.jpg	image-5.jpg;image-6.jpg	1	0	4.6	Hotel	4	5	1381		5	0	51.260393	7.417197
Apartment-2	Better apartment	2023-09-22T12:57:33.631Z	Paris	image-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	4.7	Hotel	7	9	15378	Towels;Transfer;Air conditioner	4	0	50.347816	6.273425
House-1	Bizzarre room	2023-09-24T12:57:33.631Z	Hamburg	image-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	2.2	House	5	3	27477	Towels;Transfer	5	0	51.142325	8.75193
Apartment-2	The best house	2023-09-23T12:57:33.632Z	Brussels	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	0	1	1.9	Room	3	3	62878	Towels;Transfer;Air conditioner	5	0	49.112269	2.201638
House-2	Better apartment	2023-09-22T12:57:33.632Z	Brussels	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.6	House	3	10	18424	Transfer;Air conditioner	3	0	50.866377	4.194747
House-2	Better apartment	2023-09-18T12:57:33.632Z	Amsterdam	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	3.4	Room	7	10	58049	Towels;Transfer;Air conditioner	5	0	51.260209	5.02728
